91,86,66,70,87,64,93,4,61,82,83,2,100,27,85,29,81,18,20,27,70,91,36,95,94,30,99,93,98,40,3,40,76,81,83,33,10,2,43,56,73,70,7,70,20,41,34,6,38,13,53,10,59,48,57,27,20,96,15,67,88,87,5,31,19,64,42,78,49,87,1,66,78,30,93,60,41,34,23,65,96,61,90,91,77,77,39,36,60,57,90,25,9,49,90,69,68,57,9,1
88,82,45,29,48,52,64,60,88,61,28,8,39,16,83,1,68,20,75,85,92,22,59,76,29,35,17,74,43,37,17,67,72,58,81,89,54,84,64,54,62,14,9,10,32,43,20,83,59,3,17,67,57,73,73,94,58,76,43,98,84,22,41,33,88,62,64,47,25,25,65,12,66,25,11,30,54,68,97,66,72,83,28,14,86,48,38,24,56,38,19,17,27,75,96,43,52,50,78,31
56,56,58,90,96,98,15,64,6,61,10,60,67,89,20,9,51,81,46,53,98,100,56,51,11,55,60,40,51,27,94,64,1,98,9,75,55,55,80,92,93,54,46,65,57,51,59,83,46,30,25,98,40,38,65,68,69,15,97,52,12,28,67,19,100,54,16,1,34,47,86,33,7,21,50,68,66,15,66,17,83,58,44,89,70,94,45,99,20,19,22,50,99,94,27,99,98,72,48,39
96,88,46,56,33,19,49,29,65,100,88,93,86,77,50,77,22,19,59,100,24,82,99,10,43,46,56,49,38,40,2,25,50,96,32,41,8,3,28,62,94,90,64,47,89,84,17,69,87,8,89,73,26,9,58,11,32,95,45,74,45,18,2,96,51,61,90,59,6,44,66,44,40,55,54,72,39,52,49,24,49,33,15,8,60,40,79,35,82,51,18,7,82,5,70,26,35,92,11,62
31,89,82,64,54,92,96,16,23,37,56,83,1,12,84,94,60,96,31,52,45,88,48,10,60,66,82,42,62,34,69,38,11,34,25,74,45,28,84,24,86,43,27,60,52,63,100,81,24,91,98,89,60,37,12,21,21,90,56,62,37,89,4,58,27,90,61,82,65,58,48,62,67,15,72,36,44,38,74,47,89,94,98,38,96,65,37,89,6,36,87,43,40,58,84,33,8,52,81,77
100,21,77,66,14,44,40,60,20,27,76,51,85,89,75,70,67,47,7,89,93,89,17,89,41,38,6,14,15,8,87,10,21,3,77,3,41,22,45,29,94,80,94,19,36,19,58,63,32,34,92,53,58,50,87,13,100,5,59,21,68,18,69,24,18,74,100,63,51,80,52,2,15,16,5,31,28,56,40,46,94,41,46,98,37,60,54,31,16,59,53,8,1,68,71,92,30,63,83,81
60,66,89,57,52,18,23,92,90,90,91,45,10,6,39,91,85,9,4,72,23,77,50,49,30,99,23,45,9,26,28,97,6,52,61,16,33,80,66,63,15,10,89,87,12,93,8,43,77,50,65,41,29,48,80,67,77,71,81,89,86,41,40,63,37,32,17,55,24,19,81,62,68,10,26,35,11,82,47,49,36,41,85,59,32,84,85,16,7,12,8,25,3,37,71,50,57,99,17,77
84,28,3,69,98,7,94,16,33,60,3,59,11,60,94,69,21,10,53,67,56,14,54,9,54,69,1,23,1,70,57,89,55,7,80,98,89,62,89,42,51,38,4,79,18,61,44,26,19,81,75,61,80,41,92,30,77,2,42,3,58,74,35,99,67,54,81,18,49,82,75,1,45,7,43,14,53,49,47,28,36,82,76,29,6,24,33,70,47,19,52,79,34,59,49,27,31,26,24,55
78,52,69,53,85,8,52,47,87,95,2,22,50,9,54,74,62,29,17,32,73,45,68,92,31,75,77,36,51,50,89,46,75,93,17,93,19,34,59,51,76,89,95,62,100,85,52,68,2,31,51,39,56,74,100,33,22,42,20,18,12,40,96,53,90,27,26,28,88,63,36,48,87,83,31,79,86,68,77,95,33,28,87,63,56,55,16,18,80,90,73,56,22,43,21,26,17,18,91,100
32,55,80,85,75,8,67,51,45,45,23,47,13,13,9,21,22,7,8,32,74,27,35,48,86,75,63,76,35,48,99,100,99,53,56,70,99,7,73,12,47,59,89,89,65,57,14,91,29,54,77,14,71,55,19,66,45,86,46,19,54,61,93,18,91,29,35,48,67,22,9,13,74,85,65,55,81,55,98,28,9,37,27,38,32,47,100,46,37,21,87,70,37,33,83,30,81,42,34,13
37,66,66,79,53,9,84,29,2,53,9,40,50,3,91,2,71,83,35,14,61,89,36,77,86,85,68,64,79,40,30,62,68,75,87,80,9,90,8,92,30,12,44,7,13,53,46,87,39,28,87,31,20,99,48,65,7,99,72,67,84,53,94,57,63,67,24,24,51,63,53,70,90,34,51,50,87,25,79,73,20,31,66,37,15,49,8,98,85,60,97,86,84,64,76,39,73,91,95,77
59,17,41,2,74,58,82,58,4,61,60,28,93,34,57,62,67,3,56,37,9,62,39,36,20,75,65,78,35,81,76,46,97,31,97,57,76,68,17,90,62,35,90,49,65,95,42,38,60,15,22,48,92,8,56,26,12,12,7,45,100,40,5,98,24,42,72,13,16,49,61,62,20,8,13,13,71,1,80,62,50,44,13,68,87,10,6,62,89,4,78,81,90,57,2,39,85,45,3,65
11,96,90,89,67,24,69,89,80,41,96,53,39,53,3,99,3,13,40,79,94,5,98,17,79,12,66,59,61,55,28,5,74,83,65,86,7,31,30,2,61,48,31,56,2,13,99,63,79,53,42,72,35,58,84,45,24,38,52,85,14,75,16,92,58,94,8,39,48,94,71,63,97,56,91,92,36,5,14,57,14,42,9,57,43,25,50,88,13,36,42,70,86,52,47,45,9,14,30,59
12,53,48,81,4,86,60,22,44,38,1,60,19,5,75,93,45,28,80,62,45,88,84,3,64,3,50,80,17,91,14,73,32,17,51,70,51,39,36,72,38,47,52,43,85,93,33,42,64,57,86,91,65,100,20,17,34,33,2,8,32,25,21,95,59,15,14,10,59,88,57,28,80,6,92,68,14,48,22,39,3,16,36,22,56,23,16,37,27,24,21,83,6,4,23,9,87,92,54,19
9,72,38,99,88,99,96,36,86,47,8,10,32,19,5,61,23,62,24,38,83,56,13,91,51,1,1,84,61,30,23,74,96,100,95,82,56,63,83,28,83,29,92,87,40,61,25,73,17,24,31,46,30,12,69,52,27,53,96,89,78,74,73,12,82,35,90,23,4,90,35,36,25,73,80,27,71,36,35,80,81,20,20,12,40,33,1,31,27,86,73,11,71,59,53,24,66,10,55,41
70,46,24,63,3,39,57,71,65,53,36,63,16,48,24,53,56,58,24,35,8,29,16,94,60,49,93,75,20,1,99,69,64,72,70,85,3,43,71,8,78,15,5,38,42,82,15,5,88,7,66,73,8,7,31,40,82,20,56,18,85,24,57,65,46,45,2,13,86,14,90,93,5,65,6,76,77,75,82,87,11,51,19,98,92,71,66,76,75,2,70,86,31,9,28,100,78,23,13,70
74,97,64,31,98,93,77,75,81,11,50,14,61,34,29,97,22,99,58,37,60,76,46,27,36,5,66,97,88,58,75,65,51,25,100,41,82,59,76,62,60,74,58,91,76,16,26,80,39,30,57,37,87,79,88,65,78,21,5,43,90,59,43,95,81,54,3,73,12,84,61,7,31,41,4,99,18,14,80,58,74,3,41,25,8,35,78,78,1,39,32,98,60,50,22,90,100,22,26,64
98,8,32,44,3,24,99,48,72,48,5,48,66,85,24,41,48,76,84,18,6,69,71,75,58,95,65,95,18,56,66,74,37,84,7,51,24,34,45,43,67,48,4,2,8,77,16,21,15,7,20,25,59,55,59,73,75,24,49,50,45,16,62,92,62,18,30,49,33,79,7,90,9,31,45,81,91,96,63,47,64,77,82,69,81,77,39,40,27,80,39,96,70,78,28,98,99,74,75,62
36,32,64,97,10,26,1,68,41,20,76,68,96,63,53,44,43,38,11,19,36,3,30,19,44,9,35,13,47,16,56,47,24,73,55,4,18,54,63,23,27,81,57,1,81,59,75,14,25,36,67,13,22,39,73,95,51,22,40,84,43,73,9,17,62,29,98,27,37,34,3,78,1,47,13,7,84,67,60,93,49,21,27,4,49,12,52,62,69,33,35,87,39,4,62,1,89,95,94,100
30,78,68,33,73,80,33,74,13,49,9,87,2,81,45,3,51,79,76,26,86,42,4,18,47,67,34,65,6,9,29,89,12,24,75,88,45,12,26,45,75,52,6,51,19,11,23,33,43,19,42,93,62,83,66,8,86,71,51,27,11,45,18,59,49,74,27,71,68,81,48,55,31,90,97,16,71,82,38,87,44,12,31,34,24,63,63,53,8,20,59,72,89,87,84,77,87,17,59,50
77,29,73,42,94,99,93,45,49,58,62,10,100,52,38,11,54,30,74,87,38,87,55,91,40,66,58,18,26,76,29,6,12,15,56,86,55,61,94,94,77,91,40,95,79,1,24,31,31,83,25,33,33,67,54,92,98,63,2,85,44,30,91,5,35,73,41,21,98,10,81,85,17,22,79,56,24,16,76,33,8,79,36,73,50,17,64,19,50,60,81,2,2,19,93,40,49,66,62,35
65,56,5,68,95,78,34,96,65,76,28,87,60,59,42,56,70,64,15,79,75,55,69,81,74,20,13,62,82,70,96,27,58,65,47,81,64,77,75,79,3,36,77,10,11,20,81,77,30,9,77,95,38,28,6,35,52,80,8,99,55,28,70,82,14,27,40,69,85,84,33,90,1,42,56,95,68,31,74,62,24,41,4,63,66,94,83,52,16,2,87,35,75,46,72,72,75,20,27,91
10,58,18,16,31,84,96,10,70,74,79,27,78,51,15,65,78,92,75,40,64,61,86,7,56,52,49,27,90,22,84,14,52,5,17,18,11,46,69,97,78,53,43,62,26,10,31,74,57,44,12,8,47,4,40,55,81,35,43,74,12,9,35,12,44,76,30,51,36,2,66,43,27,3,88,13,9,31,96,35,73,45,9,48,16,92,77,85,49,51,13,8,87,79,75,18,91,87,69,36
67,63,53,32,34,85,27,31,72,37,80,9,18,84,41,28,29,1,58,79,25,30,45,43,56,40,45,60,88,82,96,56,40,40,5,91,79,1,82,66,25,96,66,62,93,100,25,15,63,99,87,4,71,16,22,61,64,15,3,10,70,65,71,19,1,12,11,56,56,53,98,63,62,37,36,3,56,87,18,85,21,20,19,83,84,25,11,26,39,56,18,31,20,49,10,37,98,58,85,13
33,9,3,94,64,13,98,84,56,100,87,91,8,59,2,60,99,96,86,3,77,24,86,42,16,39,24,13,17,23,11,85,31,21,49,98,28,26,31,56,22,60,45,29,58,84,17,47,77,90,67,80,89,36,3,5,97,86,7,25,9,100,99,92,76,88,76,1,50,42,88,13,83,65,55,57,74,56,44,35,61,97,94,26,40,18,23,41,99,33,8,54,31,26,81,58,14,52,85,14
39,81,7,59,78,30,38,77,93,8,76,7,35,34,8,69,59,87,76,12,29,84,61,42,8,19,52,66,71,34,68,88,76,21,63,60,69,71,9,48,97,6,61,49,91,6,63,57,29,93,12,70,25,50,27,19,32,46,44,82,45,87,67,21,22,30,54,28,9,92,19,21,95,11,66,79,38,66,97,32,6,52,19,74,34,27,52,42,8,65,87,50,77,34,60,24,78,12,55,58
13,28,26,90,35,94,27,20,16,21,53,27,47,52,54,19,41,55,67,48,71,12,94,8,95,80,82,68,4,67,52,44,42,65,74,82,88,34,3,14,26,54,96,96,30,47,42,85,22,44,16,10,36,68,4,82,41,50,100,25,7,50,2,77,64,36,83,80,24,23,97,83,19,1,40,91,77,87,72,41,69,34,81,97,29,67,94,25,37,34,8,94,50,88,41,12,57,8,23,2
40,68,34,84,51,15,36,91,80,42,78,25,65,13,50,100,58,25,46,50,63,2,68,72,27,36,11,41,26,6,18,80,58,29,37,74,52,42,64,50,46,49,49,55,8,60,17,23,78,27,22,2,94,42,15,53,90,60,12,74,42,17,28,37,41,74,93,49,82,14,57,33,74,11,97,84,97,56,93,53,43,36,23,26,44,72,80,27,63,11,68,98,69,15,13,92,19,50,2,99
29,30,46,5,44,21,58,99,89,16,41,77,5,6,34,77,69,20,62,44,93,5,63,36,88,97,73,74,39,64,25,99,77,32,92,90,84,75,9,92,46,52,52,36,45,40,97,34,62,84,31,34,45,51,92,93,59,9,92,26,53,82,70,80,73,81,44,67,11,94,96,16,9,57,91,74,83,63,8,44,38,58,15,59,52,10,64,33,10,77,43,11,23,6,85,18,95,100,82,67
82,51,28,40,60,11,16,71,86,11,5,85,59,13,47,83,82,47,4,3,67,17,35,35,1,88,3,96,63,75,14,39,38,30,8,71,31,63,11,75,17,34,48,31,2,42,82,8,92,17,22,57,29,51,4,58,32,59,70,89,24,69,42,80,57,64,83,51,47,86,35,79,55,48,89,79,31,64,85,85,48,28,52,88,53,7,18,79,82,5,74,83,83,84,19,47,32,52,89,48
74,39,86,7,24,84,65,37,25,24,51,95,38,14,65,42,29,60,57,64,9,26,74,100,14,46,5,93,46,94,78,20,46,90,3,11,84,59,3,97,75,82,41,6,88,96,11,52,83,57,13,72,62,59,27,29,12,65,93,73,43,94,50,33,32,89,20,72,18,25,43,100,18,90,74,99,32,13,4,2,70,38,61,37,59,41,32,54,94,85,13,15,25,16,30,53,16,73,32,55
39,28,35,75,37,88,64,92,82,29,44,80,92,26,78,10,36,72,34,65,69,30,81,59,59,43,71,8,96,35,94,32,42,33,30,66,86,14,54,99,55,36,87,8,34,73,6,13,74,76,54,81,2,37,41,62,38,41,86,29,67,69,24,46,49,61,100,59,91,36,61,85,93,33,72,10,40,39,68,86,42,80,59,80,19,72,61,88,98,20,32,44,28,77,27,17,86,68,55,20
60,29,17,91,14,20,93,7,36,75,40,72,72,21,35,40,70,34,19,90,92,41,43,35,54,71,64,83,11,87,28,29,37,60,62,47,98,12,68,68,100,36,60,4,75,17,53,40,19,25,34,6,36,57,98,73,73,98,22,100,57,13,43,5,42,20,86,67,73,1,19,43,97,23,83,67,15,37,76,1,29,13,18,6,34,40,94,24,88,42,42,80,53,63,29,49,86,93,81,41
58,70,74,60,27,83,37,2,42,4,62,66,47,4,19,88,48,58,35,88,80,28,79,52,46,87,90,13,53,68,1,94,10,95,34,32,34,7,72,38,79,24,47,66,38,74,46,84,33,57,41,1,60,23,87,89,75,91,50,94,99,35,72,52,56,3,9,45,42,65,75,98,83,37,68,25,73,33,55,38,71,29,36,67,7,11,1,30,6,77,68,40,35,41,10,45,46,35,94,40
90,2,91,89,64,18,83,35,47,70,4,46,62,59,5,19,99,39,12,99,6,41,78,66,49,43,51,42,11,21,6,18,98,76,21,8,98,5,97,34,58,12,54,32,5,78,85,58,43,84,58,40,44,50,28,27,13,43,30,74,10,3,68,27,51,35,80,41,19,3,84,82,13,91,95,45,31,21,4,77,24,95,30,31,13,82,30,92,60,28,57,87,36,78,67,42,99,46,9,20
9,93,79,69,27,32,20,67,33,29,18,81,66,51,88,27,8,28,27,36,72,36,48,83,50,53,15,23,69,14,92,81,88,62,81,66,65,61,35,31,24,7,73,4,27,86,53,16,63,32,22,15,6,75,36,30,96,59,75,54,35,13,56,4,4,11,38,28,39,87,61,56,13,74,7,35,56,55,98,71,37,87,86,90,61,44,87,45,78,78,72,42,17,35,30,18,47,68,78,6
54,88,46,70,41,75,42,93,82,45,18,50,34,56,25,69,50,34,16,83,57,83,2,14,49,63,93,46,91,61,84,98,76,91,52,79,68,81,100,92,52,71,65,74,53,38,19,97,87,25,17,76,61,46,71,88,51,78,89,19,31,10,41,60,91,46,98,90,58,96,100,15,47,24,17,28,81,18,44,76,30,40,78,31,42,39,62,93,22,89,22,75,95,16,61,74,27,33,34,81
89,35,87,9,54,9,44,30,59,49,23,21,16,64,32,74,69,2,26,75,93,68,1,11,3,78,82,70,13,76,75,55,49,32,89,8,26,30,78,42,51,81,35,87,17,42,41,98,38,77,94,79,46,2,72,84,2,9,10,93,33,27,66,99,74,6,3,67,94,62,63,68,6,81,54,76,46,39,65,7,64,50,68,18,65,19,21,92,75,100,78,72,96,41,21,61,66,31,84,84
11,25,96,24,19,56,19,21,30,17,19,95,62,7,69,20,52,90,98,56,12,13,47,33,16,5,11,89,76,42,34,56,14,25,60,90,95,92,41,25,98,50,53,21,36,44,94,7,11,52,99,36,88,67,57,88,27,98,69,60,28,30,46,63,3,3,42,87,14,43,72,37,39,3,89,8,77,95,61,44,26,30,96,92,51,39,91,54,57,7,8,16,98,27,42,96,28,29,72,20
80,35,38,46,81,33,93,17,45,14,55,4,48,62,10,77,70,18,31,88,5,11,91,47,82,93,89,91,65,38,75,32,93,35,43,44,79,3,71,10,16,12,54,53,53,50,88,3,53,69,13,7,62,71,79,69,46,16,15,76,15,23,24,33,59,26,46,74,52,72,59,90,84,79,7,99,48,74,34,3,40,28,56,33,61,10,18,49,14,62,43,4,14,55,62,58,79,85,54,38
70,41,37,25,50,13,49,4,6,47,16,27,12,3,59,86,66,88,90,4,3,72,63,21,17,78,16,53,72,51,33,50,100,29,90,29,92,66,36,7,76,70,57,12,28,40,25,98,34,74,58,45,24,41,63,100,17,89,100,6,18,84,46,61,59,49,10,22,26,49,68,13,71,61,64,19,19,100,30,45,63,6,78,81,61,61,8,82,96,16,4,57,69,41,39,24,12,56,52,89
9,81,60,43,71,70,32,36,65,85,44,93,23,62,39,64,45,21,31,77,22,5,64,60,72,84,61,56,49,26,27,58,63,41,96,45,19,35,92,64,32,59,6,51,13,49,74,85,78,47,55,35,70,70,82,51,50,61,21,59,9,87,81,2,69,61,100,17,67,67,85,42,4,67,7,49,4,45,31,80,46,49,92,58,70,27,22,30,81,77,100,36,1,55,82,100,81,3,80,4
33,12,59,69,41,1,71,11,15,21,84,58,49,7,73,99,88,7,14,33,46,2,3,63,88,33,87,48,41,41,83,96,65,33,45,72,33,56,72,39,78,83,95,93,96,68,17,38,99,48,5,83,47,23,2,47,39,92,6,47,41,66,98,65,98,62,31,96,63,82,21,11,33,90,97,36,98,57,68,4,46,100,27,1,3,45,91,92,38,3,14,90,29,35,54,64,58,34,24,39
37,78,23,65,37,34,64,82,37,2,30,53,19,74,93,93,33,53,73,90,3,87,63,60,60,8,79,73,8,13,26,7,81,69,4,86,96,19,64,20,3,50,13,67,62,50,94,99,84,40,62,82,25,100,81,70,23,91,52,62,77,99,62,60,14,18,71,98,44,65,79,72,20,83,62,5,83,81,89,99,63,3,27,79,36,89,62,56,84,4,12,26,11,92,17,65,91,34,50,25
57,9,52,16,89,6,9,51,25,82,17,62,93,14,92,98,75,28,59,91,37,23,48,41,50,91,90,3,97,86,1,15,37,99,21,82,59,86,84,1,32,9,69,71,31,87,10,29,62,85,6,28,76,41,85,52,76,96,82,58,68,77,87,56,24,34,94,75,29,5,50,57,71,81,54,37,14,20,74,52,82,98,22,43,5,81,59,34,38,24,4,79,89,87,55,66,82,62,12,80
98,31,86,32,49,57,96,62,15,60,88,12,55,28,23,9,78,5,4,69,50,16,81,100,15,96,88,42,72,10,5,74,16,94,23,67,36,60,88,70,95,62,28,41,32,22,49,33,34,8,7,27,34,54,59,61,57,86,65,89,35,100,42,89,8,85,32,6,95,90,20,32,80,46,88,68,92,11,86,64,92,7,49,64,98,64,10,2,95,94,36,80,40,69,38,94,4,26,3,68
65,36,66,47,19,10,63,4,30,83,55,71,3,39,68,93,77,9,3,50,31,86,95,31,59,12,19,9,11,56,86,44,42,23,19,93,12,48,45,95,80,51,99,49,95,43,32,94,13,55,17,89,39,29,25,73,44,49,3,71,81,98,87,92,25,31,77,62,81,43,73,58,68,94,23,97,2,74,62,40,37,32,41,38,43,25,62,31,59,20,67,84,22,14,33,12,76,51,10,83
46,55,57,91,21,87,68,38,30,11,52,7,42,6,97,31,65,94,22,14,43,30,85,49,37,33,65,91,91,28,67,38,40,100,48,13,7,24,67,73,97,26,36,56,92,70,89,21,84,68,70,38,33,7,91,99,61,74,94,95,88,40,37,18,72,81,90,29,20,71,73,96,71,93,92,8,29,97,59,81,99,98,16,100,25,7,17,44,84,72,78,75,42,36,44,7,48,36,80,9
15,70,69,52,10,38,75,43,6,40,69,53,37,61,69,86,82,95,84,35,80,58,94,45,33,95,29,87,97,56,1,54,100,96,31,12,49,27,52,15,36,51,65,30,31,66,71,33,25,27,93,56,80,87,70,55,30,66,99,18,86,10,25,86,96,45,92,82,76,20,36,73,64,10,19,32,85,73,95,63,4,93,65,13,53,17,9,55,15,80,22,79,6,31,1,50,85,32,89,8
49,51,31,69,71,47,81,16,53,69,27,38,35,49,99,17,99,41,89,95,29,41,55,73,17,66,51,2,78,73,99,37,63,82,90,93,50,55,81,78,84,100,22,76,49,88,61,93,48,66,96,24,81,74,28,46,83,52,8,55,57,72,92,30,14,93,4,90,44,18,100,10,4,79,12,34,90,43,30,83,80,55,76,11,88,98,31,80,17,40,13,8,82,2,43,79,59,6,84,15
81,56,12,18,17,15,60,95,72,22,50,89,13,15,59,48,57,8,81,39,92,69,92,15,85,18,85,93,77,12,82,15,8,67,59,13,18,93,20,60,98,34,48,66,90,30,67,26,13,98,30,85,76,75,99,23,68,5,71,83,28,72,83,9,55,96,21,14,7,14,58,33,1,41,92,7,48,98,39,51,81,68,44,45,59,17,61,11,78,88,5,50,67,89,82,74,63,20,69,14
80,7,76,84,87,29,92,47,31,46,60,72,71,85,19,35,71,32,74,12,58,52,89,35,58,49,46,42,79,74,90,59,48,10,4,97,1,28,60,76,72,59,10,91,46,50,98,37,20,18,71,54,60,77,73,49,48,20,50,77,1,13,93,80,22,1,14,10,11,73,32,50,63,54,31,1,45,99,91,60,1,77,88,30,5,66,43,60,86,2,60,28,14,27,40,19,61,59,32,98
90,88,15,46,58,77,81,32,24,67,95,80,60,44,30,40,44,46,23,77,26,34,68,27,38,47,74,87,87,8,98,61,13,98,6,86,52,33,83,65,8,59,13,65,77,83,32,80,8,55,49,16,9,83,20,52,17,48,54,83,25,76,61,24,7,49,43,17,47,20,32,48,30,63,23,72,96,71,31,4,12,34,18,94,96,57,45,89,79,91,23,9,32,48,84,62,90,66,27,36
91,87,21,37,75,10,13,15,88,40,65,34,32,54,14,71,92,58,4,32,61,79,4,58,26,28,16,56,45,43,11,14,49,22,27,37,32,45,58,14,83,11,88,89,77,5,32,24,83,23,72,49,51,62,12,28,82,36,97,99,22,31,42,9,23,23,61,10,93,83,17,29,74,61,4,51,32,85,35,20,46,29,42,48,28,8,2,41,70,85,84,22,41,66,46,10,35,39,67,89
4,52,74,63,12,29,59,70,82,41,38,21,98,98,33,39,64,87,25,92,30,14,84,37,61,35,85,76,16,11,15,25,37,42,77,18,76,45,75,13,61,52,83,34,52,38,81,27,48,50,33,99,13,34,44,63,84,63,29,8,59,14,80,26,54,24,34,31,44,44,17,79,63,56,33,65,25,51,20,10,77,54,30,74,1,78,67,23,18,46,52,5,77,42,88,12,75,67,78,88
19,22,64,30,17,65,95,22,83,54,88,89,39,29,15,1,28,24,85,69,57,1,73,35,52,98,20,78,65,26,32,92,67,75,100,13,31,25,75,24,19,61,40,6,23,22,45,52,45,60,16,1,79,33,77,72,58,41,100,85,32,82,86,37,50,76,28,50,44,37,36,50,63,96,20,35,35,84,31,4,10,2,7,97,94,99,55,52,91,78,6,81,72,32,66,78,49,29,89,8
90,54,64,51,54,50,80,57,56,54,33,23,40,3,73,19,63,31,78,85,35,49,76,87,17,58,82,14,65,21,87,47,44,77,96,79,98,92,31,59,5,59,26,73,99,40,80,26,75,88,23,17,51,94,12,56,26,82,35,5,79,94,22,97,58,85,62,100,1,73,59,4,60,91,44,11,49,44,80,75,80,90,82,39,23,57,73,56,25,56,2,17,45,88,21,52,65,39,61,54
95,45,5,88,69,21,71,58,11,2,84,42,74,20,50,24,74,81,93,43,82,89,36,80,28,14,52,81,59,80,34,39,90,65,14,75,64,59,53,66,10,93,49,33,38,33,16,65,91,1,60,70,19,4,98,99,27,76,22,99,62,31,87,18,27,59,29,17,16,94,43,92,29,54,75,20,84,23,8,90,90,78,28,89,96,17,32,12,90,65,57,45,65,7,81,48,39,75,43,62
58,58,28,72,90,84,61,72,93,48,38,11,5,50,91,7,6,17,56,95,78,44,71,38,64,79,98,41,11,83,15,43,46,38,3,77,68,67,62,98,76,39,55,81,61,21,91,73,33,36,95,99,52,34,45,15,57,76,84,22,57,1,21,41,70,91,62,13,66,16,94,24,88,91,81,97,55,18,82,96,63,25,76,1,58,17,23,65,39,10,75,66,38,12,25,50,44,16,50,49
76,61,83,75,13,17,65,40,54,10,42,83,4,33,99,69,35,84,65,73,62,19,20,58,3,27,44,25,31,66,28,7,5,6,64,91,24,34,60,31,63,41,45,11,58,56,48,42,83,46,50,4,47,7,50,28,43,48,33,21,69,36,23,22,11,56,16,48,69,97,70,27,58,48,80,32,9,42,21,11,78,46,1,76,23,47,13,19,16,20,66,20,77,59,27,55,34,86,19,96
87,85,93,23,70,58,57,63,46,80,8,12,7,97,100,45,94,30,90,59,75,91,42,22,40,9,81,25,14,79,71,53,25,86,61,76,11,68,1,14,7,82,41,55,83,98,34,8,60,89,41,57,9,54,50,60,97,21,87,24,79,76,29,70,13,49,13,80,31,91,96,59,22,97,33,30,78,69,29,99,45,65,17,35,25,91,38,47,18,81,29,36,64,84,100,11,51,58,71,39
41,91,83,94,81,25,75,42,92,46,76,2,16,31,63,18,31,89,22,59,43,3,4,74,51,25,89,60,63,59,96,32,36,87,56,45,60,87,7,84,89,95,47,15,20,64,47,44,23,42,69,29,17,61,64,82,34,68,60,76,98,13,99,44,73,77,54,80,64,17,42,5,19,91,18,9,79,69,10,84,55,83,31,14,62,32,15,46,28,5,16,10,46,76,22,20,17,35,86,16
41,3,25,47,40,63,69,51,50,75,83,89,42,59,58,12,3,35,38,47,5,89,44,22,40,86,83,100,89,59,38,31,76,71,23,7,75,40,7,29,26,86,48,40,22,11,48,60,87,74,62,91,20,37,56,90,83,12,16,99,5,91,96,8,96,32,20,38,69,82,60,83,21,23,2,97,43,25,22,20,5,11,75,71,65,95,18,66,67,96,2,80,58,85,11,90,42,91,52,12
38,81,2,35,9,15,42,99,97,85,13,40,16,29,57,97,28,82,80,93,20,70,94,60,34,37,82,6,9,54,83,79,97,16,22,6,91,79,37,79,83,19,67,30,57,60,87,16,84,3,52,12,6,27,81,18,28,54,38,27,36,1,29,98,30,98,95,77,40,9,82,11,44,84,25,66,11,80,86,30,53,67,46,60,42,98,24,100,47,52,85,24,97,18,51,78,10,80,64,3
4,8,32,74,67,97,84,97,48,26,48,14,9,87,4,60,56,97,3,21,76,10,30,26,97,51,48,37,85,32,27,5,21,5,83,44,40,44,79,71,6,64,58,48,50,60,89,7,36,23,26,39,52,40,43,78,99,38,20,95,14,87,48,59,20,23,89,14,37,97,21,7,56,57,38,32,14,63,14,70,36,94,35,75,40,18,53,90,90,68,16,65,15,6,43,37,50,30,89,40
96,56,73,19,43,26,16,98,17,95,88,19,16,14,34,96,78,24,85,96,41,41,68,4,92,80,84,85,5,48,11,54,91,73,82,14,67,65,52,50,10,27,84,78,41,6,51,59,90,55,22,86,28,69,17,60,86,51,33,88,56,99,40,38,79,17,56,62,89,40,91,1,82,33,65,74,19,15,49,78,21,11,98,28,19,18,3,2,58,10,39,15,10,85,24,59,69,52,58,62
1,47,61,44,13,78,51,35,86,52,83,39,46,32,57,91,53,29,32,95,89,33,49,33,50,99,18,98,73,60,17,24,63,52,43,91,30,64,38,73,94,51,3,15,89,93,27,67,16,90,8,88,60,49,21,60,61,63,34,3,53,55,77,13,31,39,78,40,55,42,61,1,8,7,54,97,71,35,76,21,75,72,13,58,56,19,47,27,32,87,27,18,40,34,87,48,31,88,92,4
55,7,95,4,12,9,68,29,3,31,99,9,99,25,53,47,38,18,45,40,13,74,43,67,86,10,81,29,22,96,67,21,45,45,9,12,17,97,89,20,3,88,16,64,62,83,50,44,47,65,70,78,91,85,78,74,10,90,53,13,94,57,68,42,61,20,20,93,39,37,72,41,7,31,68,4,45,93,93,41,82,41,12,13,90,88,16,64,56,8,80,76,43,68,92,24,19,54,39,27
20,37,48,58,23,52,60,23,8,10,74,35,98,52,58,85,4,28,30,86,81,36,67,36,4,56,59,13,4,34,64,41,67,16,6,74,94,40,9,1,73,36,57,75,35,79,12,65,98,85,74,69,10,56,48,32,91,99,90,45,29,87,2,63,78,96,84,66,15,79,72,22,11,27,59,42,38,93,78,58,90,96,56,5,57,61,8,53,84,15,90,59,35,74,1,49,58,40,70,22
58,25,10,61,73,35,86,24,23,37,51,55,31,98,98,79,45,23,22,67,70,7,86,80,37,46,44,33,100,46,34,96,99,69,28,82,96,68,23,63,90,26,67,13,65,82,92,25,96,16,22,27,13,66,43,99,26,27,22,28,62,89,2,57,66,13,94,84,47,12,95,96,27,46,75,14,99,30,22,75,12,14,60,50,37,62,50,52,70,47,33,6,80,5,53,12,86,81,58,9
