74,13,71,8,44,92,24,57,46,60,9,35,87,21,12,14,65,41,95,29,82,28,82,74,83,73,79,42,40,30,47,87,22,69,27,77,56,4,22,53,26,69,57,84,77,32,37,31,23,63,33,36,79,80,17,95,9,66,32,96,99,86,40,66,65,30,89,89,75,92,48,52,42,82,26,75,63,88,28,95,33,50,82,98,73,18,85,95,43,99,17,47,19,5,19,70,73,71,70,19
63,47,33,14,97,41,7,51,11,76,53,84,64,19,93,80,87,58,10,53,52,97,94,95,86,70,18,20,34,72,24,91,26,93,31,78,22,47,76,5,60,74,26,45,53,96,53,77,24,68,10,25,1,31,79,46,52,14,56,88,1,35,23,13,12,87,64,94,55,16,20,5,95,52,65,2,50,48,87,3,9,56,36,24,57,26,94,26,36,87,47,74,50,64,31,48,3,78,95,70
84,31,90,73,47,60,91,99,12,59,34,98,9,81,62,46,43,47,77,9,91,52,31,55,37,98,54,28,38,16,78,96,73,44,19,89,51,15,20,28,84,70,100,94,52,33,71,61,12,8,19,19,93,26,74,46,58,4,26,80,81,50,11,25,33,81,38,65,30,8,23,43,89,10,22,71,38,65,84,92,73,72,72,9,25,64,86,50,29,33,21,63,51,99,81,6,32,34,36,5
80,59,83,100,14,94,34,77,41,40,74,57,52,28,18,40,22,92,66,22,59,39,68,68,82,5,99,74,14,60,45,87,44,32,98,19,62,10,47,98,57,7,58,92,7,26,18,32,49,63,55,81,53,85,98,99,51,32,59,1,9,41,24,93,31,49,16,55,75,93,10,1,7,45,6,33,43,21,15,48,24,30,8,38,12,62,27,73,30,23,17,23,87,85,66,39,86,66,21,98
30,34,6,59,28,34,75,36,99,62,71,61,39,50,10,68,89,35,26,17,80,3,2,1,69,67,75,6,37,36,26,77,7,86,72,55,50,98,64,25,10,94,14,99,93,36,46,77,14,28,90,39,73,55,12,2,31,2,38,70,36,83,51,50,10,30,57,73,78,97,59,80,91,61,8,29,22,75,54,43,89,55,7,54,1,19,54,8,92,58,2,97,92,77,65,86,53,37,56,80
90,91,100,31,34,71,57,53,14,32,6,93,51,95,100,94,66,62,35,62,74,75,19,25,90,70,32,85,88,6,77,67,95,34,54,4,71,34,11,55,13,41,80,92,27,41,13,42,99,99,37,94,73,5,79,52,66,86,94,37,1,35,88,87,12,95,44,41,99,19,13,50,29,29,99,30,52,88,23,32,83,76,100,69,42,9,36,57,91,82,93,95,91,60,100,34,58,40,35,18
61,86,28,31,19,88,43,13,92,61,89,31,6,32,73,37,83,25,75,82,41,93,67,100,32,21,7,5,21,54,58,91,96,48,53,5,6,35,51,66,24,39,77,91,98,3,48,49,43,82,90,84,81,96,35,17,29,38,22,4,27,31,18,28,57,39,77,30,4,62,24,65,15,76,21,44,18,47,58,11,21,14,13,42,92,3,80,66,71,39,87,3,15,32,71,10,15,34,25,99
67,30,39,28,22,95,88,36,22,62,73,5,55,7,35,6,97,97,84,29,10,18,35,9,63,59,68,45,75,64,94,56,16,20,26,42,46,10,23,17,20,63,57,79,63,85,22,71,19,76,23,80,57,28,29,43,19,20,33,97,86,6,86,47,53,22,48,33,53,43,32,67,16,5,85,18,95,72,7,68,10,27,47,55,63,95,78,42,96,32,81,69,85,78,66,52,61,42,6,23
25,79,36,64,82,78,19,8,30,67,75,27,30,10,5,5,76,67,84,63,79,55,42,88,54,65,85,34,33,30,86,19,26,38,32,11,53,21,81,66,61,56,6,12,36,30,100,36,28,17,12,66,8,68,63,41,12,37,14,49,53,21,81,83,97,8,27,39,67,56,66,95,97,10,17,24,20,60,12,4,10,14,53,1,34,68,40,27,12,78,69,7,76,3,93,49,20,38,29,27
5,4,98,75,55,61,67,44,52,93,93,58,88,66,14,45,17,2,88,60,54,50,52,23,98,11,65,19,14,41,72,40,6,95,42,83,35,52,23,27,22,43,78,81,43,78,99,79,42,81,95,47,96,88,59,40,50,46,93,20,42,77,54,47,73,57,22,9,78,59,20,90,63,29,39,88,64,40,41,57,34,31,66,57,14,74,86,19,11,57,94,69,27,12,65,68,74,1,80,48
73,22,56,49,66,46,81,81,51,37,8,60,40,99,65,85,40,67,20,55,51,58,17,73,93,67,71,22,38,69,36,10,15,15,4,13,66,42,26,3,19,39,5,29,74,11,68,15,50,32,85,20,65,44,45,19,92,9,14,41,80,55,43,42,78,17,89,77,64,71,28,35,36,95,2,40,62,75,24,39,57,58,50,90,46,4,59,74,44,93,78,28,49,45,99,47,36,27,98,31
40,2,71,6,44,92,8,32,39,74,10,9,32,94,65,88,29,69,8,91,7,34,40,55,54,17,42,34,60,37,21,58,3,46,82,39,57,25,89,79,44,54,81,13,47,41,25,68,58,30,4,97,42,61,37,13,97,9,17,27,21,94,97,20,55,14,22,81,37,94,48,3,12,56,33,17,65,75,24,70,66,94,98,68,29,30,38,55,99,8,56,99,78,7,42,60,59,33,38,57
26,73,34,98,45,42,45,99,88,16,87,36,68,36,87,11,72,57,61,92,9,28,64,44,27,33,100,46,80,2,65,92,28,13,96,31,84,11,27,95,42,24,44,80,22,97,53,28,98,35,70,74,36,77,87,94,82,97,14,97,41,17,17,34,63,40,87,56,85,91,60,41,31,32,51,5,68,4,35,57,5,53,3,21,26,29,49,3,79,54,82,81,40,94,75,46,48,73,20,61
54,65,78,62,93,71,80,77,87,2,2,26,85,81,49,93,50,81,40,10,92,39,47,70,17,87,86,1,16,12,33,28,68,42,14,57,39,6,37,82,15,96,69,27,54,12,66,12,91,39,8,4,36,37,7,66,22,10,25,10,8,28,58,47,33,74,53,65,51,8,8,14,67,45,39,36,82,98,16,76,93,40,5,71,38,50,52,83,70,90,14,16,6,89,17,67,75,84,57,56
38,31,98,39,18,73,67,14,100,54,41,15,94,52,28,90,47,88,68,4,71,46,94,64,60,45,79,4,78,34,87,3,92,66,8,65,26,15,54,49,66,58,17,5,36,1,9,22,62,58,29,44,49,74,54,37,99,43,16,38,54,6,26,21,20,52,95,20,51,28,51,19,88,53,3,76,73,99,33,55,61,4,46,90,42,15,24,71,83,73,98,66,49,47,22,98,75,51,9,41
83,21,99,43,57,41,76,6,24,1,25,73,4,45,15,87,50,45,31,68,19,45,75,36,36,78,1,80,64,81,71,37,84,97,9,74,50,77,66,61,79,24,21,87,67,6,9,74,95,5,66,64,51,85,90,71,92,60,10,57,85,77,13,49,57,64,85,100,8,6,34,47,64,94,35,9,74,72,4,20,20,30,77,24,86,81,82,73,4,3,98,94,88,1,46,85,52,19,64,32
18,14,53,1,25,69,25,61,4,6,7,2,71,8,92,48,30,65,8,45,93,89,75,55,56,55,8,65,69,64,81,3,81,58,84,73,86,25,7,54,71,65,63,56,14,15,70,39,73,96,2,70,42,55,46,80,21,35,52,8,54,54,77,6,40,33,16,4,79,27,89,91,29,36,82,86,16,7,11,37,21,65,24,80,83,58,71,6,76,27,94,4,69,91,71,33,20,68,93,65
57,96,50,56,40,87,32,59,26,44,87,13,23,28,4,10,20,70,41,71,71,10,66,91,22,67,80,79,41,54,15,47,100,61,49,52,1,26,83,74,9,44,40,76,33,98,51,69,7,4,53,44,80,53,36,9,46,16,31,37,62,11,8,62,38,91,86,86,80,56,17,5,28,97,54,65,3,35,31,85,84,77,46,84,44,51,56,63,4,34,27,67,19,53,51,71,3,75,68,58
20,78,70,100,51,23,77,18,9,3,64,64,35,67,54,21,76,2,87,91,39,87,55,33,77,39,40,88,55,67,66,76,86,64,32,14,75,42,30,46,27,21,91,92,59,51,34,48,32,100,57,91,59,55,65,52,30,52,1,88,52,48,54,31,37,31,30,73,11,29,56,12,1,91,17,71,4,41,44,47,78,1,45,46,81,34,42,81,7,27,100,25,41,40,97,2,88,96,60,64
11,32,56,58,87,72,55,24,73,72,8,82,20,79,50,99,27,3,41,45,1,46,37,28,28,8,19,10,89,20,14,82,6,49,61,12,77,40,14,68,96,84,65,84,74,65,31,59,90,43,16,42,3,57,62,20,72,50,96,1,24,30,38,52,9,56,23,43,74,36,75,31,96,56,64,55,87,59,29,56,59,44,10,36,45,61,60,68,49,60,55,5,94,79,44,38,10,58,83,47
33,8,16,64,90,15,64,64,74,5,2,3,31,42,19,92,67,35,64,22,35,26,13,58,37,23,77,100,77,21,83,72,21,4,45,24,97,97,5,68,18,48,81,99,9,22,38,46,35,11,71,57,95,49,94,32,10,14,71,67,51,87,98,31,30,61,66,71,73,85,62,81,9,44,44,85,35,85,86,45,71,46,27,64,49,34,48,63,37,83,43,73,50,37,43,87,58,55,43,47
84,14,12,7,58,47,57,51,82,93,13,63,20,90,61,73,19,42,71,51,26,13,46,67,48,23,83,21,60,83,27,46,92,97,80,4,93,6,13,6,15,93,75,23,61,76,38,92,78,34,3,96,76,62,69,17,5,9,79,46,39,11,84,88,19,66,43,26,27,63,43,46,74,61,33,40,22,69,74,19,6,29,36,44,71,26,38,33,18,93,63,41,94,73,74,32,36,69,62,94
56,22,91,80,77,16,86,73,11,29,95,35,29,23,42,88,27,58,85,17,9,52,88,100,45,7,91,70,42,63,25,80,45,92,9,62,4,59,74,51,32,98,100,61,95,1,33,19,34,62,86,58,61,14,91,7,48,67,79,65,97,5,75,11,44,85,85,44,34,94,42,25,26,93,90,26,23,65,39,38,20,39,92,34,73,55,37,28,38,78,13,83,59,29,87,44,24,58,21,96
51,2,87,89,19,92,46,88,14,89,28,36,78,70,39,52,22,28,43,86,14,99,92,24,15,27,13,75,88,68,8,99,15,17,64,30,7,10,22,51,87,23,80,48,59,84,90,48,94,3,58,13,77,100,49,72,1,79,63,63,81,49,48,76,64,18,30,38,38,90,66,13,64,70,3,92,16,73,45,6,64,36,62,52,93,6,92,15,44,97,58,24,96,41,93,25,67,98,15,57
35,37,57,31,53,84,19,33,69,29,15,6,98,97,23,56,4,86,51,23,91,61,27,10,2,54,1,21,32,22,73,78,71,39,87,84,20,14,4,79,34,34,33,52,67,69,85,72,14,91,26,37,49,2,21,47,27,62,61,88,10,68,76,26,66,17,92,34,76,80,38,51,19,56,92,2,41,8,20,5,63,50,88,74,62,8,64,17,52,71,82,34,96,89,74,17,71,61,73,44
18,49,84,49,58,84,67,73,88,30,9,22,93,48,45,3,55,41,91,30,28,93,99,48,2,15,26,93,4,12,81,66,38,64,3,34,19,56,100,35,39,50,43,60,42,3,58,20,74,34,80,9,7,92,88,23,55,81,26,65,5,33,41,39,20,82,96,46,77,75,39,42,36,88,89,8,51,73,9,61,74,39,84,23,53,8,53,39,13,26,25,73,89,11,74,55,75,30,36,89
5,32,54,16,81,2,24,89,47,48,13,72,24,83,38,8,64,97,44,21,87,64,52,56,43,21,98,36,36,91,94,50,32,12,78,26,4,92,69,28,61,7,5,35,9,86,63,26,72,48,70,5,70,99,9,39,54,52,64,8,85,92,38,65,55,32,29,10,1,96,8,54,4,55,12,47,21,28,40,50,93,22,55,75,59,48,59,76,56,51,53,69,93,81,8,73,53,52,12,16
80,42,45,57,43,26,17,49,64,89,56,1,7,94,21,16,4,12,95,34,33,54,56,62,31,23,52,95,41,22,3,71,38,57,43,40,23,46,50,16,43,27,18,94,7,5,85,33,60,52,18,49,99,11,3,55,78,33,48,96,74,81,66,91,82,39,19,89,47,61,29,79,41,37,98,35,57,93,53,25,69,3,89,41,70,48,31,56,58,13,20,48,48,80,11,53,90,5,67,55
99,62,56,84,82,20,16,99,71,2,31,21,90,91,12,46,14,99,17,41,41,6,81,53,52,35,36,22,64,74,59,24,56,7,6,56,39,97,84,42,3,96,76,53,76,25,19,99,56,15,45,19,68,72,94,77,51,33,81,51,84,53,93,28,78,27,19,99,38,77,5,99,93,28,36,74,77,68,87,75,20,90,63,88,94,77,74,44,7,67,69,34,21,72,73,83,16,19,39,69
83,37,93,62,75,74,61,89,52,39,36,93,61,90,49,32,51,16,18,73,14,44,19,50,28,41,85,71,17,94,85,99,39,20,84,76,92,98,63,70,52,45,67,25,74,31,20,31,43,2,90,41,34,53,98,31,50,86,32,68,70,28,87,31,6,12,95,13,46,97,66,94,49,12,52,40,91,85,95,80,48,56,24,89,35,55,6,32,69,19,97,34,91,87,80,42,80,1,93,9
46,88,28,10,16,25,59,47,98,39,44,12,36,86,35,46,91,13,18,2,29,50,17,41,33,54,31,77,12,91,85,82,77,52,23,71,98,27,28,27,43,79,50,13,5,22,31,5,70,27,75,51,58,13,15,51,91,69,94,43,81,9,32,25,22,74,45,5,48,100,88,77,34,7,71,39,69,100,68,75,83,54,40,5,50,81,79,12,40,30,38,63,14,58,28,97,6,12,74,44
56,82,92,48,89,97,33,40,89,77,49,46,92,14,79,10,16,73,35,80,12,53,59,26,55,59,28,34,45,50,16,68,41,36,16,30,39,67,27,4,28,49,73,36,91,51,21,6,10,100,73,16,3,83,47,100,6,72,100,77,100,81,65,5,36,90,68,51,1,46,78,42,12,37,26,97,61,82,65,2,81,48,13,63,67,56,45,17,8,65,92,19,41,66,86,65,73,50,59,82
79,29,64,50,97,40,44,26,14,95,73,51,52,32,31,21,55,77,35,59,54,90,14,33,68,14,73,55,41,40,4,66,78,15,77,63,92,60,39,69,87,77,57,89,44,37,3,72,21,54,50,80,86,8,40,84,46,92,52,48,96,68,2,92,6,75,86,99,29,65,40,44,60,24,42,35,41,9,19,78,2,81,18,35,1,88,99,42,71,22,42,1,48,35,39,39,28,84,60,40
79,77,33,78,7,76,78,66,51,14,33,92,67,83,73,59,18,40,10,81,93,18,97,100,68,30,94,17,64,44,80,30,30,8,50,7,4,10,31,14,66,29,52,91,37,7,77,65,98,99,64,78,65,67,53,54,68,28,86,81,35,91,94,62,39,87,44,96,2,32,42,86,69,5,62,78,7,9,91,56,75,4,4,68,94,1,26,61,61,36,63,41,24,60,41,92,97,1,82,19
18,28,82,92,4,95,5,70,18,42,47,78,48,43,32,40,58,51,32,77,91,64,59,92,20,64,60,9,21,11,65,76,13,82,41,58,17,81,26,51,48,49,84,37,93,64,4,21,33,22,30,66,10,21,47,77,95,16,41,15,13,66,2,93,36,30,86,70,12,3,30,100,37,67,89,77,87,49,28,92,39,41,64,7,73,85,79,11,89,42,14,18,56,61,62,47,92,44,48,5
26,28,33,59,44,22,99,23,84,61,6,56,22,46,90,76,24,28,77,9,38,6,50,24,60,46,79,39,81,55,28,84,16,35,4,3,66,90,61,23,12,75,99,65,49,55,7,69,69,10,9,26,77,98,85,69,43,59,4,88,26,70,37,33,64,90,3,79,83,46,12,57,42,99,62,11,45,10,4,61,67,34,52,32,80,51,14,36,41,87,18,26,46,4,31,89,95,22,29,67
96,60,79,3,62,28,47,79,86,5,63,7,72,7,52,90,29,17,33,46,73,24,91,83,73,32,4,33,2,71,34,5,62,45,46,35,74,40,97,75,5,60,65,49,40,13,88,13,80,96,17,17,75,64,52,98,63,34,92,34,48,100,28,72,74,51,67,44,84,35,41,73,100,8,50,16,64,75,98,67,55,98,50,8,60,2,12,57,74,17,45,20,62,18,34,28,59,53,50,16
65,87,100,3,80,51,34,98,39,77,36,36,38,38,47,75,86,49,78,77,44,21,57,39,95,44,27,43,77,69,60,98,89,90,49,16,15,75,19,89,3,48,48,31,72,17,13,100,62,96,85,85,91,87,12,3,33,100,3,11,14,73,24,92,4,30,43,39,35,5,18,94,25,38,27,73,74,6,94,83,7,68,60,28,5,99,13,30,84,26,91,47,73,30,6,85,98,2,61,74
30,45,52,66,43,30,99,74,83,96,73,27,5,22,75,27,74,66,36,42,27,16,39,82,82,11,58,19,33,34,28,36,49,90,80,91,31,35,89,81,55,56,70,24,68,74,4,62,95,13,5,84,68,70,78,44,68,93,31,79,78,21,68,2,65,98,84,84,42,23,39,11,50,83,19,57,99,5,16,76,54,97,100,76,17,62,84,98,44,86,37,73,7,4,8,33,31,45,68,86
39,34,96,6,67,45,16,25,70,47,85,83,28,34,16,79,83,25,11,14,27,58,6,39,11,63,50,98,19,25,49,29,73,59,82,19,50,87,99,49,7,79,24,55,16,92,32,17,39,4,19,6,55,47,50,37,21,57,43,34,14,70,13,75,28,34,96,25,59,78,89,80,8,86,88,32,82,16,56,29,85,17,98,46,90,80,72,75,90,74,51,69,98,94,14,66,5,18,42,33
25,61,39,11,58,7,83,7,86,5,2,97,60,15,81,67,75,25,15,58,82,57,85,73,61,43,72,66,19,44,99,100,98,61,83,98,67,60,91,7,14,97,35,93,64,10,24,61,54,22,89,43,40,72,9,81,7,75,99,32,68,76,3,60,69,42,2,68,53,60,26,43,20,31,23,26,92,29,19,51,48,73,35,23,12,84,20,31,78,33,89,5,63,82,96,28,88,62,10,21
48,10,53,14,6,66,28,78,47,90,71,32,67,45,64,11,17,17,18,24,61,99,25,12,73,77,45,41,11,33,55,62,54,33,75,29,25,80,8,59,72,81,60,92,39,55,75,86,19,5,42,85,99,71,39,42,65,57,41,77,87,57,49,57,18,5,90,31,98,94,14,76,57,25,28,50,88,68,45,85,50,89,20,57,60,23,85,79,10,79,9,65,96,59,22,21,15,1,31,92
33,18,20,49,34,39,73,58,77,32,79,57,62,42,74,91,32,79,77,88,75,46,30,75,87,63,76,60,91,96,29,23,6,34,24,35,82,94,91,13,52,37,54,51,70,6,31,81,53,68,98,98,67,74,100,88,29,36,90,99,65,74,76,56,83,41,47,30,72,69,14,30,9,33,97,41,31,30,84,25,39,49,13,17,22,55,76,54,17,73,11,19,76,67,6,69,1,82,99,59
60,30,13,37,62,10,50,54,88,2,100,78,97,31,22,23,49,73,93,70,17,30,11,93,62,79,22,100,95,58,100,12,16,8,12,78,100,32,4,33,1,61,42,75,67,12,56,24,91,41,55,80,21,18,58,13,87,4,20,45,20,7,40,41,87,20,66,24,14,87,24,54,27,84,88,38,78,57,39,8,83,28,10,59,97,47,62,71,63,89,1,63,25,54,92,15,93,26,33,95
26,39,96,85,53,51,99,14,88,98,30,46,86,60,25,18,14,59,43,5,11,33,95,30,88,94,9,23,6,69,79,60,54,54,56,83,33,35,4,61,40,21,2,97,75,66,77,99,18,14,14,89,65,21,69,95,56,39,32,90,100,16,100,36,32,77,52,25,33,74,85,1,37,12,74,69,62,28,96,46,10,23,96,69,52,58,92,58,81,97,76,4,33,98,35,39,9,52,24,12
81,62,33,16,50,3,31,84,51,38,88,43,34,27,21,24,48,95,1,2,80,2,35,45,48,63,17,7,69,92,28,48,64,25,90,14,99,71,16,6,52,96,48,37,59,6,60,10,95,6,99,65,40,35,33,77,33,24,37,43,41,6,40,83,64,39,30,6,50,61,93,2,59,63,13,52,13,70,52,19,70,88,3,35,8,61,57,95,59,25,71,39,96,46,35,47,2,20,14,50
93,83,48,57,77,28,50,73,33,90,65,10,30,38,46,95,94,25,22,61,44,68,66,53,55,90,95,29,31,20,30,86,3,80,10,94,16,50,85,37,26,57,68,37,63,75,55,30,88,39,11,71,21,100,49,47,94,34,80,69,4,32,77,71,48,15,3,69,35,91,87,85,71,67,100,84,52,19,53,47,16,29,54,66,72,52,10,94,3,91,100,27,83,17,89,82,62,9,53,10
59,19,55,3,26,68,25,53,77,61,23,97,60,14,9,90,48,38,88,76,62,89,44,16,65,4,71,60,26,19,8,51,46,22,10,89,56,3,74,33,35,35,78,92,56,28,70,56,11,95,49,84,91,58,78,8,18,38,6,32,38,7,96,92,83,63,71,28,8,81,54,52,16,17,86,60,3,55,61,17,39,60,51,15,5,82,28,76,30,48,14,25,29,93,61,58,30,39,98,76
4,41,10,31,40,90,79,72,16,33,6,95,100,33,47,44,17,48,8,75,94,45,7,33,40,99,61,72,27,68,18,29,15,42,30,4,97,40,62,90,7,88,9,44,25,60,77,11,40,83,39,65,23,9,96,16,79,11,22,43,49,7,84,33,65,11,1,67,17,75,63,49,82,61,22,95,23,35,92,89,42,93,52,34,89,45,52,54,93,78,19,82,20,59,48,25,5,84,84,95
42,8,85,52,52,49,12,39,23,51,64,69,59,14,29,95,85,39,86,77,9,14,4,97,23,30,19,50,97,7,70,88,6,46,56,51,70,15,90,17,96,47,69,1,13,94,53,26,87,79,57,64,26,82,56,73,16,55,37,97,100,25,86,39,31,25,66,53,70,73,8,97,27,54,81,9,24,100,43,22,4,68,76,15,71,85,47,52,26,81,33,68,63,79,16,92,6,78,57,59
82,50,81,32,62,47,24,70,24,43,21,34,48,16,33,15,15,12,33,19,5,31,54,18,98,23,27,34,69,14,31,78,17,61,7,12,40,97,19,99,36,29,27,94,55,57,29,1,81,19,28,62,46,38,74,59,22,37,96,53,46,52,100,66,97,52,53,2,89,28,36,21,9,49,100,92,46,23,59,64,90,57,38,82,39,73,70,96,9,45,15,51,49,31,7,24,58,31,37,5
61,57,26,27,6,59,14,41,96,29,25,18,11,52,53,93,21,11,15,8,98,94,75,78,43,72,3,32,7,71,96,65,29,57,67,83,73,22,16,14,82,94,36,7,62,48,93,23,94,66,8,22,72,48,47,49,67,55,81,78,4,88,39,38,54,64,93,74,89,65,36,89,93,12,12,23,28,40,61,39,31,69,98,49,45,73,62,34,21,90,46,46,60,53,84,16,3,26,29,52
71,7,11,69,9,89,77,5,40,59,62,90,82,33,82,98,89,9,23,35,49,91,34,89,90,42,42,44,89,50,31,7,25,76,94,91,64,43,19,44,31,28,1,50,71,57,58,73,67,52,27,54,17,97,36,25,81,45,28,2,46,50,77,96,17,49,41,49,48,77,53,64,73,57,1,46,39,35,84,39,58,35,81,94,32,15,85,37,68,58,2,95,63,49,94,89,15,86,61,63
58,2,96,46,4,40,24,63,27,86,74,100,47,42,46,59,83,83,21,41,62,86,9,83,4,22,28,54,6,17,72,17,97,37,99,43,65,32,31,67,38,69,63,39,15,38,77,4,27,42,63,33,57,35,84,55,39,51,78,25,32,20,32,20,32,59,67,49,77,94,40,1,9,46,16,83,14,54,62,73,36,70,11,3,53,63,90,73,65,68,88,2,51,8,93,68,68,24,95,68
68,8,35,82,97,91,73,75,45,35,27,23,9,43,10,69,80,39,89,44,69,27,43,56,38,93,2,50,27,17,69,14,91,26,6,9,15,92,59,33,98,72,74,36,86,47,74,55,62,64,70,49,44,94,21,10,75,53,99,36,32,96,53,15,42,78,45,16,55,42,35,71,61,96,11,18,61,11,80,90,18,34,1,89,37,15,16,14,6,71,94,78,90,77,98,58,82,57,52,11
74,66,99,6,80,51,21,87,67,21,53,87,88,44,41,75,91,45,1,74,92,47,95,24,83,10,31,52,29,4,33,73,72,80,3,9,54,29,22,92,72,33,41,76,23,44,35,91,70,60,59,72,99,46,100,19,27,27,13,39,21,5,41,88,67,64,78,94,8,39,56,55,46,13,93,30,84,46,28,44,18,58,73,10,15,28,47,77,64,86,3,77,77,2,81,42,81,15,18,20
44,43,54,56,62,99,96,66,51,15,79,13,44,34,96,25,17,46,93,31,39,96,67,61,74,30,1,64,38,78,17,30,32,96,88,99,25,33,78,28,66,16,12,22,73,13,73,24,76,37,16,48,36,49,86,99,19,94,19,82,56,39,51,16,93,86,37,44,22,81,3,23,89,57,50,2,31,85,87,64,65,32,29,55,84,53,73,15,100,18,63,80,68,16,25,27,80,100,29,17
25,17,13,30,47,22,54,98,45,65,63,38,97,12,100,10,67,53,13,24,79,60,48,8,51,78,40,30,62,68,3,91,80,2,64,84,82,69,23,10,43,86,89,44,82,48,49,14,39,7,64,28,71,87,14,82,63,23,68,40,12,77,97,37,27,31,70,21,61,9,39,54,52,7,29,24,84,51,73,93,64,20,65,23,74,12,95,66,62,52,84,96,74,74,50,55,86,26,19,66
86,47,14,63,70,44,61,82,23,14,97,97,96,18,10,75,13,93,5,39,42,42,36,72,25,64,97,1,100,10,100,13,99,57,78,26,32,38,14,38,46,86,69,21,65,77,4,17,4,99,23,87,7,98,93,93,40,63,49,49,44,72,88,70,58,63,29,57,50,82,85,80,23,88,26,83,70,93,42,11,54,81,64,89,68,64,72,25,98,74,20,25,3,77,98,4,14,50,6,68
70,9,99,10,95,8,6,32,31,85,5,39,22,72,58,9,63,16,63,6,35,11,75,72,47,23,3,22,62,95,60,66,9,48,8,67,40,4,99,26,30,95,40,35,76,51,20,32,23,64,12,49,84,87,32,56,91,18,72,63,96,18,47,75,58,13,83,93,47,23,54,44,20,33,75,39,5,60,65,38,26,31,70,40,45,65,77,51,13,9,11,77,64,52,30,90,63,89,87,80
42,56,55,10,100,1,73,15,29,48,25,100,80,42,9,31,51,24,35,66,50,93,9,58,12,66,70,88,35,83,59,65,24,21,12,90,68,71,22,11,63,62,83,3,73,86,37,74,5,29,13,74,37,99,10,61,6,19,47,20,25,52,75,28,95,89,10,100,22,72,35,5,70,66,4,20,79,20,31,48,100,25,47,14,30,84,70,93,29,43,60,69,65,50,67,40,20,23,78,54
56,29,34,15,76,81,28,45,39,77,18,6,43,18,85,73,75,44,88,65,83,63,81,78,10,28,29,76,82,27,7,63,83,12,23,86,44,68,21,43,42,19,17,26,15,87,37,28,18,100,2,63,98,68,74,57,29,12,72,4,43,46,11,24,50,1,80,45,6,87,36,82,39,70,33,50,11,100,24,51,5,50,87,74,75,100,12,46,14,41,75,94,1,52,72,95,99,46,85,89
83,76,80,62,20,22,31,70,90,11,9,14,93,4,95,62,19,53,82,81,56,9,60,31,95,9,60,76,6,98,18,52,74,29,93,1,34,33,81,92,16,90,72,37,32,96,47,66,71,88,20,66,16,86,11,35,53,50,68,6,67,5,43,87,43,69,96,6,72,5,98,58,46,13,54,87,59,17,57,9,26,67,40,18,57,21,30,58,23,42,18,96,15,13,11,6,2,43,2,80
86,20,8,95,69,84,14,71,55,11,49,37,93,81,70,91,36,97,46,90,100,8,38,52,95,67,10,32,89,68,41,7,97,35,26,3,60,15,85,63,62,17,30,48,69,26,5,100,36,45,86,25,11,100,14,85,7,32,77,93,54,69,80,52,81,41,36,51,22,54,88,60,62,52,68,49,76,5,82,53,86,52,72,17,49,83,2,87,12,83,94,57,86,33,98,87,65,8,41,88
95,48,15,31,19,43,68,50,31,35,14,73,69,58,40,30,5,100,85,16,69,16,88,86,54,25,88,18,68,24,14,35,6,56,7,66,75,75,95,11,3,100,19,40,41,60,4,8,66,11,72,62,42,3,99,91,27,99,92,6,39,94,34,32,84,46,67,34,52,48,65,98,36,86,84,58,57,9,69,93,77,85,58,46,8,74,55,14,59,45,8,70,36,81,18,81,86,100,82,41
58,51,27,24,61,1,62,40,91,37,7,61,77,60,47,27,31,35,10,63,2,47,23,50,44,3,40,14,76,82,73,44,26,84,31,25,42,20,29,44,2,34,55,25,90,3,23,24,90,54,86,33,25,77,22,76,37,18,94,37,32,83,78,16,79,77,43,98,74,92,52,32,16,84,21,63,60,92,100,8,94,29,55,37,2,17,89,71,81,67,65,97,9,65,16,65,22,2,51,91
95,50,67,80,63,33,15,38,37,14,30,54,94,63,72,38,56,21,14,47,8,64,77,27,57,54,90,85,74,96,35,19,28,75,74,18,1,19,5,1,99,56,30,5,65,62,7,72,86,42,57,67,14,83,27,19,13,15,26,95,4,72,98,83,65,8,81,42,15,90,16,99,35,20,90,10,43,3,60,67,33,81,50,25,44,38,32,69,6,41,90,3,63,11,40,18,44,58,32,99
30,14,9,3,12,43,58,12,89,90,24,51,92,1,77,12,89,3,4,15,19,96,14,71,69,79,59,85,100,67,94,63,46,80,24,42,16,61,49,88,39,74,21,52,12,33,60,43,60,92,4,61,5,40,99,41,93,62,23,23,99,64,68,6,23,22,18,48,29,76,24,50,85,98,68,66,78,18,51,44,42,58,27,68,93,3,61,83,23,95,49,31,51,9,1,68,18,45,36,28
34,89,77,47,60,50,36,65,97,2,33,75,93,29,38,21,42,78,95,99,43,42,71,14,99,78,62,7,93,72,50,41,47,95,93,76,10,42,95,57,73,34,43,38,41,66,28,86,19,81,95,36,55,45,45,47,86,79,80,42,23,73,13,4,17,64,82,1,50,77,29,38,47,56,86,11,5,84,89,79,33,46,11,48,1,70,100,98,61,21,22,11,92,36,61,98,91,96,9,47
57,63,13,100,12,85,18,37,88,58,46,21,17,42,32,22,51,91,85,72,1,79,24,16,5,46,87,100,66,42,67,3,62,28,37,96,81,23,56,44,16,40,97,16,14,76,96,21,16,26,6,96,51,90,35,94,81,63,27,35,28,6,1,47,14,51,6,28,95,58,24,30,77,63,82,15,41,79,52,69,47,73,10,55,67,39,31,79,56,76,33,20,53,21,81,38,38,53,78,20
